,0
188,41.14416666666666
189,18.36861111111111
190,7.514166666666667
191,2.164722222222222
192,7.916944444444445
193,18.0225
194,29.012222222222224
195,44.49083333333334
196,61.47027777777778
197,75.65083333333334
198,85.94416666666666
199,80.7688888888889
200,63.91
201,37.520833333333336
202,15.514722222222222
203,6.505555555555555
204,10.581111111111111
205,26.942777777777778
206,43.117777777777775
207,53.92722222222223
208,68.21583333333334
209,83.63277777777778
210,82.00277777777778
211,70.71527777777777
212,60.311388888888885
213,42.029444444444444
214,18.838611111111106
215,5.796388888888889
216,6.083055555555555
217,10.183055555555557
218,20.261388888888888
219,43.91694444444445
220,61.150000000000006
221,62.93388888888889
222,65.28444444444445
223,59.775000000000006
224,44.93138888888889
225,27.519444444444442
226,9.427777777777777
227,5.008055555555555
228,9.408333333333333
229,22.591388888888886
230,36.72777777777778
231,47.17055555555556
232,63.41972222222222
233,73.28083333333333
234,79.47638888888889
235,75.80555555555556
236,60.49944444444444
237,40.242222222222225
238,23.49638888888889
239,8.938888888888886
240,11.511388888888888
241,26.03166666666667
242,40.73722222222222
243,50.102222222222224
244,57.47222222222222
245,65.93444444444444
246,66.75777777777778
247,51.62222222222222
248,28.93027777777778
249,19.025
250,17.58083333333333
251,9.964166666666666
252,9.35
253,20.154166666666665
254,32.778055555555554
255,47.10444444444444
256,64.07472222222222
257,68.28027777777777
258,62.614444444444445
259,64.38083333333333
260,62.57611111111112
261,48.730277777777786
262,30.231388888888894
263,12.920833333333333
264,8.961111111111112
265,21.536944444444444
266,34.848055555555554
267,46.29194444444445
268,52.45611111111111
269,45.796944444444435
270,35.702222222222225
271,33.69694444444444
272,28.99138888888889
273,18.175277777777776
274,8.966944444444445
275,3.6847222222222222
276,10.95
277,26.487777777777776
278,45.08944444444445
279,62.212777777777774
280,72.96305555555556
281,78.12444444444444
282,72.72166666666668
283,58.659166666666664
284,37.94444444444445
285,27.44888888888889
286,20.041944444444443
287,9.92
288,10.350000000000001
289,22.44833333333333
290,34.87555555555556
291,50.07638888888889
292,62.817499999999995
293,61.78777777777778
294,56.53305555555556
295,51.31638888888888
296,34.763888888888886
297,19.397222222222222
298,14.4375
299,7.511944444444444
300,9.086944444444445
301,21.939722222222223
302,40.23388888888889
303,53.658611111111114
304,63.60694444444445
305,67.72749999999999
306,67.7825
307,59.960555555555565
308,44.90888888888889
309,36.92138888888889
310,24.803611111111113
311,10.004166666666666
312,10.61638888888889
313,27.338333333333335
314,47.92583333333333
315,66.45916666666668
316,79.7472222222222
317,86.19861111111112
318,85.92944444444443
319,69.56805555555555
320,40.61166666666667
321,22.173611111111107
322,17.91111111111111
323,9.098611111111111
324,10.215277777777779
325,25.460833333333333
326,45.16638888888889
327,61.950833333333335
328,65.53999999999999
329,49.85916666666666
330,49.431111111111115
331,56.50944444444445
332,40.69111111111111
333,17.943055555555556
334,11.036666666666667
335,6.207222222222223
336,11.000833333333333
337,26.218888888888888
338,45.44694444444444
339,63.556666666666665
340,73.24194444444444
341,76.44083333333333
342,64.93277777777777
343,51.17444444444444
344,33.94361111111111
345,13.175833333333333
346,8.238333333333333
347,7.6947222222222225
348,9.266944444444444
349,24.790555555555557
350,38.241388888888885
351,53.945277777777775
352,63.24333333333334
353,62.989999999999995
354,56.96666666666667
355,39.56833333333333
356,17.13083333333333
357,10.740000000000002
358,14.087222222222223
359,11.448333333333332
360,10.759722222222221
361,24.577222222222225
362,43.51277777777778
363,51.42027777777777
364,51.16305555555555
365,44.908055555555556
366,47.994166666666665
367,55.21472222222223
368,52.62722222222222
369,39.650555555555556
370,23.936666666666667
371,8.209999999999999
372,1.9536111111111112
373,5.407777777777778
374,9.007777777777779
375,15.684166666666668
376,31.467222222222222
377,39.61055555555555
378,37.80416666666667
379,33.370555555555555
380,29.835833333333337
381,21.48472222222222
382,11.654166666666665
383,3.612222222222222
384,4.9816666666666665
385,13.326666666666666
386,25.100277777777777
387,35.26222222222222
388,43.80611111111111
389,48.27333333333334
390,53.15611111111111
391,57.971944444444446
392,56.251111111111115
393,43.83222222222222
394,23.495277777777776
395,9.235277777777778
396,3.8044444444444445
397,11.684444444444445
398,28.767222222222223
399,39.77916666666667
400,41.12472222222222
401,37.89333333333334
402,41.43416666666667
403,45.36055555555556
404,52.79722222222222
405,44.45083333333333
406,23.56888888888889
407,7.710555555555556
408,9.376111111111111
409,24.916666666666668
410,41.43638888888889
411,47.22222222222222
412,59.23555555555556
413,75.9238888888889
414,79.43305555555555
415,74.62027777777777
416,68.11333333333333
417,47.89111111111111
418,26.122222222222224
419,10.130277777777778
420,10.90111111111111
421,25.730555555555554
422,44.35138888888889
423,62.73444444444445
424,72.8636111111111
425,71.0261111111111
426,48.975
427,36.42972222222222
428,38.890277777777776
429,28.139722222222222
430,11.120555555555555
431,4.477777777777778
432,11.212499999999999
433,26.53055555555555
434,43.40222222222222
435,56.67916666666667
436,65.80416666666667
437,61.153333333333336
438,39.1925
439,16.71888888888889
440,9.04138888888889
441,9.614444444444445
442,14.296666666666667
443,10.48111111111111
444,7.847222222222223
445,21.015
446,38.32472222222223
447,61.22277777777777
448,77.37527777777777
449,80.07361111111112
450,69.39000000000001
451,64.78055555555557
452,63.61305555555556
453,49.57694444444444
454,25.958333333333336
455,10.511111111111113
456,11.979722222222223
457,27.511111111111113
458,43.80694444444444
459,60.136111111111106
460,64.22944444444444
461,69.9825
462,71.46583333333334
463,65.01722222222222
464,60.715833333333336
465,50.04222222222222
466,30.197777777777773
467,10.724722222222221
468,11.678888888888888
469,23.69527777777778
470,40.391111111111115
471,60.38972222222222
472,76.14944444444444
473,77.56722222222223
474,69.05222222222223
475,53.86333333333333
476,44.27444444444444
477,28.193055555555556
478,15.781666666666665
479,7.659722222222221
480,10.531111111111112
481,23.975833333333334
482,32.856944444444444
483,33.26861111111111
484,31.267777777777777
485,22.658055555555556
486,17.67388888888889
487,18.886944444444442
488,16.983055555555552
489,9.426666666666668
490,9.347777777777779
491,6.585277777777778
492,2.089444444444444
493,5.514166666666666
494,6.886111111111111
495,6.2219444444444445
496,6.360555555555555
497,5.658888888888889
498,6.656666666666666
499,9.32
500,8.766944444444444
501,8.713611111111113
502,10.153333333333332
503,8.547777777777778
504,11.125555555555554
505,27.141944444444448
506,47.18638888888889
507,65.97749999999999
508,80.58861111111112
509,83.34944444444444
510,76.54694444444445
511,64.82194444444444
512,50.85305555555556
513,41.1275
514,26.19916666666667
515,10.704166666666666
516,8.625
517,20.685555555555556
518,24.52722222222222
519,23.85666666666667
520,36.81194444444444
521,53.02444444444445
522,60.565000000000005
523,60.289722222222224
524,42.54944444444444
525,25.054444444444442
526,14.305833333333332
527,7.445277777777777
528,7.088055555555555
529,13.637500000000003
530,28.717222222222226
531,46.116388888888885
532,59.56638888888888
533,49.97944444444444
534,27.049166666666668
535,9.468333333333334
536,5.957777777777778
537,5.964444444444444
538,4.634722222222223
539,1.786111111111111
540,1.5144444444444443
541,5.020555555555555
542,9.62222222222222
543,12.17611111111111
544,13.724166666666667
545,18.791666666666668
546,19.25638888888889
547,13.855555555555554
548,9.989722222222223
549,8.93388888888889
550,7.72
551,4.630833333333333
552,8.782499999999999
553,19.526111111111113
554,26.18833333333333
555,27.697499999999998
556,36.415000000000006
557,50.623333333333335
558,62.328055555555565
559,73.79388888888889
560,70.40694444444443
561,52.56305555555556
562,28.579444444444444
563,12.857777777777777
564,5.88
565,10.91888888888889
566,19.630277777777778
567,45.06527777777778
568,72.1861111111111
569,86.11
570,88.43305555555555
571,74.62805555555556
572,50.422777777777775
573,31.264722222222222
574,17.883333333333333
575,8.183611111111109
576,13.656111111111112
577,24.990833333333335
578,27.573611111111113
579,34.572500000000005
580,41.831944444444446
581,42.76861111111111
582,47.258611111111115
583,45.99138888888889
584,32.89527777777778
585,20.401111111111113
586,10.2
587,3.008055555555556
588,10.020277777777778
589,24.933611111111112
590,41.81555555555556
591,50.563055555555565
592,48.75055555555556
593,43.7
594,37.30527777777778
595,32.29555555555555
596,28.83361111111111
597,21.329722222222223
598,13.499722222222221
599,5.708611111111111
600,5.017777777777778
601,9.500555555555557
602,17.498888888888885
603,29.81083333333333
604,47.69111111111111
605,42.80361111111111
606,29.442777777777778
607,22.77388888888889
608,18.623333333333335
609,13.855833333333333
610,11.663611111111113
611,7.719722222222223
612,6.446944444444444
613,14.578055555555558
614,26.621111111111112
615,37.52083333333334
616,37.825833333333335
617,31.58277777777778
618,27.824166666666667
619,28.427222222222223
620,26.747500000000002
621,20.911944444444444
622,13.112777777777778
623,6.728611111111111
624,9.346944444444443
625,20.853055555555557
626,38.381666666666675
627,48.22888888888889
628,54.63694444444444
629,58.080555555555556
630,41.64611111111111
631,11.609166666666667
632,4.484999999999999
633,4.5344444444444445
634,5.843333333333334
635,5.065555555555556
636,9.3475
637,20.301111111111112
638,38.578611111111115
639,48.29527777777778
640,41.57
641,32.8175
642,27.366666666666667
643,28.745
644,28.210555555555555
645,19.83138888888889
646,10.19
647,4.786944444444445
648,8.665833333333333
649,24.478055555555553
650,37.739444444444445
651,46.68916666666666
652,41.433611111111105
653,29.785555555555554
654,29.088055555555556
655,31.28888888888889
656,24.9525
657,15.6925
658,10.065277777777776
659,4.942777777777779
660,10.314444444444444
661,21.736388888888886
662,33.95583333333333
663,51.20166666666667
664,60.39138888888888
665,66.04555555555555
666,77.71638888888889
667,59.88444444444444
668,26.261944444444445
669,8.309999999999999
670,6.4930555555555545
671,5.755
672,9.104166666666668
673,23.714166666666664
674,38.6425
675,55.74638888888889
676,75.66805555555555
677,82.49277777777777
678,61.95027777777777
679,33.301388888888894
680,32.664722222222224
681,40.72416666666667
682,28.67305555555555
683,11.714444444444442
684,10.7225
685,25.578333333333333
686,43.87027777777777
687,61.334999999999994
688,75.19555555555556
689,78.0586111111111
690,66.52194444444446
691,45.53444444444444
692,30.971666666666664
693,23.25138888888889
694,13.682777777777778
695,8.76388888888889
696,10.099444444444444
697,25.769166666666667
698,39.389722222222225
699,50.851666666666674
700,62.86777777777777
701,75.96666666666667
702,76.77555555555556
703,74.95166666666667
704,68.68
705,50.5675
706,29.262777777777774
707,15.105555555555556
708,10.207222222222223
709,25.42722222222222
710,42.968888888888884
711,55.58666666666667
712,65.3825
713,73.72749999999999
714,56.02583333333333
715,19.864722222222223
716,1.898888888888889
717,3.682777777777778
718,6.051388888888889
719,6.086944444444445
720,8.043611111111112
721,15.89138888888889
722,34.78
723,56.12138888888889
724,62.12750000000001
725,55.426944444444445
726,36.10444444444445
727,14.534722222222221
728,9.937222222222221
729,20.490555555555556
730,21.709722222222222
731,12.086388888888887
732,9.891944444444444
733,23.35194444444444
734,39.61944444444444
735,57.407777777777774
736,62.238055555555555
737,62.19583333333334
738,67.35166666666667
739,71.08611111111111
740,63.151944444444446
741,45.60416666666666
742,26.1375
743,9.980555555555556
744,6.104722222222222
745,18.40638888888889
746,41.74000000000001
747,61.34833333333333
748,71.76611111111112
749,63.748055555555545
750,60.22916666666667
751,62.27472222222222
752,56.965555555555554
753,44.784444444444446
754,27.189999999999998
755,11.78361111111111
756,6.6963888888888885
757,16.0775
758,26.026944444444446
759,36.09861111111111
760,49.13583333333333
761,61.92944444444446
762,65.02555555555556
763,65.80722222222221
764,54.58583333333333
765,30.498055555555553
766,13.804722222222221
767,6.968611111111111
768,5.762777777777778
769,14.611944444444445
770,24.267500000000002
771,31.794999999999995
772,39.68694444444444
773,49.81388888888889
774,46.36944444444444
775,37.45583333333333
776,36.49583333333334
777,30.27861111111111
778,16.368055555555557
779,9.246666666666668
780,5.702222222222222
781,13.439444444444444
782,15.473055555555556
783,15.093333333333332
784,13.899722222222222
785,14.349444444444446
786,18.0375
787,21.939444444444444
788,20.939722222222223
789,16.355555555555558
790,10.972222222222221
791,5.4799999999999995
792,8.855555555555556
793,19.608055555555556
794,37.19305555555556
795,49.47666666666667
796,56.546388888888885
797,57.35777777777778
798,62.84861111111112
799,59.74333333333333
800,39.94388888888889
801,23.605555555555554
802,21.451388888888886
803,13.460555555555555
804,9.101111111111111
805,25.414166666666667
806,42.161944444444444
807,44.343888888888884
808,41.12305555555556
809,33.65888888888889
810,18.588055555555556
811,10.120833333333334
812,7.386666666666667
813,4.115277777777777
814,3.910277777777778
815,3.620277777777778
816,9.964444444444446
817,23.33388888888889
818,35.525277777777774
819,48.05638888888889
820,66.02611111111112
821,67.87361111111112
822,48.75805555555556
823,27.924166666666668
824,16.535833333333333
825,16.576666666666664
826,13.726944444444444
827,8.455833333333333
828,11.059722222222224
829,27.36277777777778
830,46.37944444444444
831,60.26083333333334
832,72.64944444444444
833,85.17972222222221
834,88.60694444444444
835,84.01305555555555
836,72.55055555555556
837,53.5425
838,26.120555555555555
839,6.088888888888889
840,6.69611111111111
841,14.40861111111111
842,19.839999999999996
843,24.885833333333334
844,30.87222222222222
845,36.712777777777774
846,41.03
847,44.14888888888889
848,39.88166666666667
849,30.684999999999995
850,19.373055555555556
851,7.614166666666668
852,0.8608333333333332
853,2.186666666666667
854,4.829722222222222
855,11.627222222222223
856,21.69472222222222
857,30.506666666666664
858,35.99
859,30.596111111111107
860,17.967499999999998
861,15.068055555555556
862,16.712777777777777
863,11.098055555555556
864,7.199722222222222
865,19.74972222222222
866,39.95333333333333
867,61.02916666666666
868,77.6711111111111
869,86.55777777777779
870,87.17055555555557
871,75.58194444444445
872,60.59111111111111
873,44.632777777777775
874,27.100833333333334
875,10.188055555555554
876,13.060833333333331
877,31.25
878,51.45944444444445
879,68.9675
880,81.63361111111111
881,88.33722222222221
882,88.46638888888889
883,81.6275
884,68.35555555555555
885,47.00555555555556
886,21.21
887,4.540277777777778
888,13.206388888888888
889,31.428333333333335
890,51.13388888888888
891,68.55916666666667
892,82.0636111111111
893,89.54749999999999
894,89.17861111111111
895,82.35472222222222
896,69.27694444444444
897,48.049166666666665
898,22.66777777777778
899,5.606388888888889
900,12.945555555555554
901,31.193055555555556
902,49.91361111111111
903,57.37833333333333
904,51.780833333333334
905,45.055
906,52.105555555555554
907,66.79722222222222
908,68.80416666666667
909,49.80027777777777
910,24.676944444444445
911,7.8133333333333335
912,2.450555555555556
913,5.314444444444444
914,22.198333333333334
915,55.62083333333334
916,72.88833333333335
917,68.6261111111111
918,71.83250000000001
919,77.25638888888889
920,70.58166666666666
921,47.513888888888886
922,20.826944444444443
923,4.615277777777778
924,12.440833333333334
925,22.454444444444444
926,34.09722222222223
927,55.37416666666667
928,78.35972222222223
929,87.00250000000001
930,83.76416666666665
931,76.95305555555555
932,67.66277777777779
933,47.591388888888886
934,21.610277777777778
935,5.034722222222222
936,12.812222222222221
937,31.145555555555557
938,47.77166666666667
939,58.906666666666666
940,73.86111111111111
941,79.34944444444446
942,71.7238888888889
943,60.833333333333336
944,51.13222222222222
945,38.49805555555555
946,22.57194444444444
947,6.937777777777778
948,8.335
949,22.359444444444446
950,44.593333333333334
951,61.908333333333346
952,75.08472222222223
953,86.94444444444444
954,84.98749999999998
955,77.45972222222223
956,63.465
957,44.51138888888889
958,20.276944444444446
959,4.838055555555555
960,13.855
961,28.082500000000003
962,44.517500000000005
963,64.69527777777778
964,82.72722222222222
965,89.40944444444443
966,88.78888888888889
967,82.07416666666667
968,70.18055555555556
969,48.7525
970,24.801944444444445
971,9.11
972,4.392222222222221
973,17.138055555555557
974,39.35888888888889
975,56.42250000000001
976,62.36555555555556
977,66.43777777777778
978,58.9925
979,33.04833333333333
980,17.161944444444444
981,16.88138888888889
982,13.379444444444443
983,7.238888888888888
984,11.27361111111111
985,28.555833333333332
986,48.966111111111104
987,64.0261111111111
988,54.25361111111111
989,27.2825
990,26.748055555555553
991,46.735
992,43.68
993,21.035833333333336
994,8.438055555555556
995,3.564722222222222
996,1.8977777777777778
997,3.423333333333334
998,6.496388888888888
999,14.395277777777777
1000,22.49638888888889
1001,25.231666666666666
1002,25.34166666666667
1003,29.666666666666664
1004,30.095
1005,21.183333333333334
1006,11.006944444444445
1007,4.689166666666667
1008,9.381944444444443
1009,25.38388888888889
1010,40.553333333333335
1011,50.988888888888894
1012,44.704166666666666
1013,31.583888888888886
1014,23.264722222222225
1015,15.926666666666668
1016,10.958055555555555
1017,8.023333333333333
1018,5.6433333333333335
1019,4.173611111111111
1020,13.127777777777778
1021,30.787222222222226
1022,48.450833333333335
1023,50.07833333333333
1024,47.445833333333326
1025,48.75805555555556
1026,52.52583333333333
1027,32.55388888888889
1028,11.330555555555556
1029,2.600833333333333
1030,3.6575
1031,3.3858333333333333
1032,7.225555555555555
1033,17.401666666666667
1034,35.84111111111112
1035,55.23083333333333
1036,62.41944444444444
1037,62.79555555555556
1038,57.4425
1039,40.424166666666665
1040,24.658611111111107
1041,17.470277777777778
1042,8.842777777777778
1043,5.121388888888889
1044,10.077222222222222
1045,20.298055555555557
1046,31.478055555555557
1047,42.782500000000006
1048,49.962777777777774
1049,64.92944444444444
1050,62.42916666666667
1051,29.643055555555556
1052,8.268055555555556
1053,8.858333333333334
1054,8.628055555555555
1055,4.915555555555555
1056,12.143055555555556
1057,29.26027777777778
1058,49.19277777777778
1059,59.664722222222224
1060,53.737500000000004
1061,57.57555555555556
1062,49.15222222222222
1063,26.68888888888889
1064,19.80833333333333
1065,23.54277777777778
1066,15.095833333333333
1067,7.191666666666666
1068,12.096666666666666
1069,29.493055555555557
1070,49.748333333333335
1071,67.39916666666667
1072,78.55305555555556
1073,82.62944444444445
1074,84.29861111111111
1075,81.49055555555556
1076,68.1036111111111
1077,46.3675
1078,21.513611111111107
1079,5.655
1080,9.038333333333334
1081,21.261388888888888
1082,39.17388888888889
1083,60.81194444444445
1084,73.00166666666667
1085,72.54777777777778
1086,69.64694444444444
1087,62.01055555555556
1088,52.94749999999999
1089,39.967499999999994
1090,21.003888888888888
1091,7.9127777777777775
1092,11.613888888888887
1093,27.76333333333333
1094,45.48083333333334
1095,60.031666666666666
1096,69.82527777777779
1097,75.8488888888889
1098,79.835
1099,75.00777777777779
1100,63.474444444444444
1101,44.91888888888889
1102,21.557222222222226
1103,6.029722222222222
1104,5.779444444444445
1105,15.27
1106,34.78388888888889
1107,56.23916666666666
1108,66.89611111111111
1109,66.25500000000001
1110,59.458333333333336
1111,53.68194444444444
1112,48.282777777777774
1113,38.744166666666665
1114,25.685555555555556
1115,11.866944444444446
1116,2.848611111111111
1117,7.764166666666666
1118,17.496666666666666
1119,36.79138888888889
1120,45.42944444444445
1121,42.30638888888889
1122,44.95333333333333
1123,48.60444444444445
1124,45.19166666666667
1125,37.511111111111106
1126,24.642777777777773
1127,11.393333333333334
1128,8.192222222222222
1129,23.691944444444445
1130,41.93027777777778
1131,54.38222222222222
1132,56.78666666666667
1133,63.912222222222226
1134,57.13416666666667
1135,35.91638888888889
1136,18.34833333333333
1137,6.374444444444445
1138,2.325277777777778
1139,1.185
1140,6.060555555555554
1141,20.820555555555558
1142,40.9425
1143,62.550555555555555
1144,74.14805555555554
1145,70.80166666666668
1146,55.20416666666667
1147,42.25416666666667
1148,26.93916666666667
1149,9.429166666666667
1150,5.224166666666667
1151,4.470555555555556
1152,5.970555555555556
1153,14.846666666666666
1154,24.25111111111111
1155,36.57055555555556
1156,51.22805555555556
1157,66.4025
1158,80.95166666666667
1159,83.13666666666668
1160,71.39722222222221
1161,49.98583333333334
1162,24.97861111111111
1163,7.3311111111111105
1164,9.410277777777777
1165,25.18027777777778
1166,44.24972222222222
1167,62.63250000000001
1168,62.78333333333334
1169,40.33444444444444
1170,21.306944444444447
1171,39.73027777777778
1172,59.37166666666667
1173,41.51416666666667
1174,16.793888888888887
1175,5.923055555555556
1176,8.721388888888889
1177,24.25638888888889
1178,44.275277777777774
1179,59.61222222222222
1180,71.06833333333333
1181,80.05166666666666
1182,88.2025
1183,85.48250000000002
1184,73.69805555555556
1185,52.82138888888889
1186,25.054166666666667
1187,5.925833333333334
1188,9.209166666666667
1189,25.356388888888887
1190,43.726666666666674
1191,58.925555555555555
1192,74.97527777777776
1193,87.6175
1194,90.79361111111112
1195,86.41722222222222
1196,72.47527777777779
1197,50.304166666666674
1198,23.825
1199,6.529166666666667
1200,7.773055555555556
1201,22.106666666666666
1202,38.1175
1203,46.31
1204,57.24361111111111
1205,52.344166666666666
1206,38.7425
1207,31.515833333333333
1208,31.134722222222223
1209,25.887777777777778
1210,22.05027777777778
1211,8.262222222222222
1212,8.356388888888889
1213,23.08277777777778
1214,38.92444444444445
1215,49.56722222222222
1216,62.60638888888889
1217,77.30583333333334
1218,82.78777777777778
1219,81.43666666666667
1220,71.10694444444445
1221,48.578611111111115
1222,22.17
1223,5.968333333333333
1224,5.32
1225,18.24277777777778
1226,35.46888888888889
1227,54.34305555555555
1228,67.25833333333333
1229,81.24916666666667
1230,74.67666666666666
1231,42.274722222222216
1232,21.2
1233,31.311111111111114
1234,30.0825
1235,11.734444444444446
1236,2.214722222222222
1237,11.556944444444445
1238,20.86611111111111
1239,22.177222222222227
1240,16.517222222222223
1241,14.745555555555555
1242,34.04277777777777
1243,45.94638888888889
1244,38.001666666666665
1245,26.899166666666666
1246,17.83888888888889
1247,9.147777777777776
1248,7.559166666666666
1249,22.38111111111111
1250,36.32333333333333
1251,53.74944444444445
1252,67.29638888888888
1253,59.78611111111112
1254,38.050555555555555
1255,27.699444444444445
1256,37.405
1257,42.22027777777778
1258,24.20277777777778
1259,7.336388888888889
1260,2.180833333333333
1261,5.846111111111111
1262,13.981111111111108
1263,26.178611111111106
1264,29.593333333333334
1265,24.71055555555556
1266,25.039722222222224
1267,26.76138888888889
1268,19.385277777777777
1269,12.021944444444443
1270,6.249166666666666
1271,2.6224999999999996
1272,6.036388888888888
1273,15.686388888888889
1274,32.75277777777778
1275,44.477222222222224
1276,41.096111111111114
1277,32.71472222222222
1278,28.96666666666667
1279,32.92333333333333
1280,38.89305555555555
1281,29.85027777777778
1282,14.861666666666668
1283,5.643333333333333
1284,8.072777777777777
1285,19.61861111111111
1286,28.330555555555556
1287,31.728055555555557
1288,25.796944444444446
1289,31.50388888888889
1290,48.13250000000001
1291,56.852500000000006
1292,50.31444444444445
1293,34.95722222222222
1294,18.748888888888885
1295,6.37
1296,8.874166666666667
1297,25.347777777777775
1298,45.26416666666667
1299,64.38138888888889
1300,73.84444444444445
1301,63.55722222222222
1302,52.09805555555556
1303,43.08111111111111
1304,23.211944444444445
1305,4.829166666666666
1306,1.8666666666666667
1307,0.9016666666666667
1308,4.331944444444445
1309,16.581666666666667
1310,33.949444444444445
1311,37.33916666666667
1312,24.392222222222223
1313,20.569722222222225
1314,27.263611111111114
1315,24.79861111111111
1316,15.82611111111111
1317,13.403055555555554
1318,8.469166666666666
1319,4.076944444444445
1320,6.306388888888889
1321,18.086666666666666
1322,33.78388888888889
1323,38.161944444444444
1324,36.407222222222224
1325,45.49333333333334
1326,41.39361111111111
1327,19.442499999999995
1328,7.980833333333333
1329,10.855555555555554
1330,12.636666666666665
1331,7.17
1332,8.929444444444444
1333,25.896944444444443
1334,37.992777777777775
1335,41.89388888888889
1336,46.088055555555556
1337,48.028888888888886
1338,38.98527777777778
1339,20.386388888888888
1340,10.769166666666667
1341,7.349444444444446
1342,7.615555555555556
1343,5.803055555555556
1344,44.331944444444446
1345,53.216388888888886
1346,42.885555555555555
1347,27.405555555555555
1348,14.401666666666667
1349,11.5125
1350,8.744722222222222
1351,6.853055555555555
1352,5.6075
1353,2.9969444444444444
1354,0.5605555555555556
1355,0.009166666666666667
1356,50.53194444444445
1357,68.52333333333334
1358,78.33055555555555
1359,81.2786111111111
1360,85.16555555555554
1361,90.03416666666666
1362,86.44805555555556
1363,67.36749999999999
1364,48.594722222222224
1365,38.876111111111115
1366,26.93583333333333
1367,8.533333333333333
1368,6.950277777777778
1369,13.699166666666665
1370,15.618888888888888
1371,25.215555555555554
1372,38.83722222222222
1373,42.11194444444444
1374,49.681666666666665
1375,56.625
1376,47.16527777777778
1377,27.314166666666665
1378,18.320833333333333
1379,8.062222222222221
1380,1.911111111111111
1381,5.555555555555555
1382,11.360555555555555
1383,25.25
1384,39.443333333333335
1385,40.89527777777778
1386,27.330277777777777
1387,13.821111111111112
1388,5.3838888888888885
