,0
572,0.01
573,0.71
574,1.33
575,2.66
576,6.27
577,9.99
578,11.11
579,14.05
580,11.03
581,13.21
582,15.15
583,14.18
584,18.36
585,27.83
586,33.07
587,49.39
588,70.19
589,65.41
590,53.47
591,59.27
592,52.7
593,68.88
594,78.55
595,49.42
596,29.24
597,18.13
598,16.14
599,29.69
600,39.08
601,39.03
602,35.66
603,37.86
604,20.93
605,15.75
606,16.52
607,15.05
608,13.37
609,15.02
610,16.91
611,20.02
612,21.14
613,19.79
614,18.11
615,17.87
616,19.51
617,18.19
618,16.53
619,11.34
620,8.18
621,5.74
622,2.55
623,1.14
624,0.16
625,0.0
626,0.0
627,0.0
628,0.03
629,0.71
630,2.0
631,3.3
632,5.2
633,5.6
634,8.62
635,11.32
636,17.58
637,30.07
638,34.65
639,40.1
640,46.5
641,51.19
642,54.65
643,56.52
644,58.79
645,68.42
646,65.8
647,78.15
648,75.06
649,76.1
650,77.57
651,80.56
652,87.66
653,86.82
654,90.22
655,92.24
656,91.43
657,89.75
658,89.22
659,87.75
660,73.81
661,31.38
662,45.61
663,77.14
664,76.52
665,70.11
666,66.27
667,54.08
668,55.62
669,53.93
670,46.06
671,37.82
672,23.65
673,18.95
674,16.37
675,8.21
676,3.98
677,3.0
678,3.23
679,2.08
680,0.84
681,0.12
682,0.0
683,0.0
684,0.0
685,0.03
686,0.74
687,2.25
688,4.12
689,6.56
690,9.75
691,13.71
692,18.17
693,22.79
694,27.21
695,32.52
696,38.1
697,36.01
698,31.57
699,41.57
700,53.95
701,53.94
702,68.66
703,75.42
704,78.24
705,71.99
706,79.38
707,64.25
708,70.97
709,33.14
710,41.89
711,34.21
712,67.91
713,68.23
714,39.41
715,51.81
716,49.66
717,64.15
718,36.22
719,18.46
720,14.27
721,23.31
722,17.83
723,14.02
724,12.23
725,17.37
726,21.42
727,36.65
728,13.91
729,7.59
730,6.4
731,8.26
732,7.28
733,5.25
734,6.22
735,6.03
736,4.17
737,1.43
738,0.07
739,0.0
740,0.0
741,0.0
742,0.01
743,0.32
744,0.78
745,1.22
746,2.29
747,4.26
748,11.08
749,14.09
750,10.82
751,17.17
752,32.5
753,33.14
754,43.48
755,44.11
756,26.13
757,18.35
758,12.77
759,21.77
760,28.32
761,29.13
762,34.36
763,57.99
764,81.52
765,71.29
766,68.26
767,85.71
768,69.04
769,69.8
770,85.45
771,68.08
772,52.45
773,88.92
774,66.41
775,28.52
776,40.63
777,35.24
778,32.35
779,22.42
780,15.32
781,17.31
782,27.47
783,32.67
784,41.35
785,15.48
786,6.76
787,12.63
788,12.05
789,10.8
790,8.64
791,7.22
792,4.29
793,2.96
794,1.26
795,0.08
796,0.0
797,0.0
798,0.0
799,0.04
800,0.77
801,2.33
802,4.15
803,6.7
804,9.73
805,13.49
806,17.6
807,21.85
808,25.73
809,24.92
810,22.39
811,24.33
812,24.51
813,27.47
814,28.47
815,27.76
816,43.32
817,44.99
818,35.09
819,30.28
820,30.12
821,25.15
822,20.04
823,22.45
824,51.86
825,84.6
826,82.39
827,62.11
828,51.13
829,34.13
830,21.45
831,28.04
832,54.97
833,30.19
834,30.22
835,26.03
836,39.71
837,55.29
838,24.81
839,18.44
840,8.75
841,6.59
842,6.17
843,7.43
844,11.94
845,9.84
846,6.14
847,5.95
848,3.91
849,1.7
850,0.5
851,0.08
852,0.0
853,0.0
854,0.0
855,0.0
856,0.07
857,0.82
858,2.21
859,3.75
860,6.45
861,10.15
862,14.57
863,19.47
864,24.53
865,29.49
866,34.65
867,40.12
868,45.43
869,50.4
870,55.29
871,59.99
872,64.11
873,67.54
874,66.31
875,75.84
876,81.11
877,47.24
878,75.2
879,81.34
880,49.74
881,86.15
882,75.3
883,80.82
884,86.29
885,90.68
886,85.18
887,87.86
888,86.87
889,62.95
890,74.75
891,47.31
892,21.24
893,22.09
894,20.43
895,44.32
896,26.09
897,11.32
898,9.27
899,7.26
900,6.58
901,3.67
902,3.37
903,3.37
904,1.16
905,0.91
906,0.67
907,1.53
908,0.7
909,0.18
910,0.0
911,0.0
912,0.0
913,0.0
914,0.35
915,1.73
916,3.96
917,8.52
918,12.54
919,9.11
920,12.64
921,12.9
922,15.81
923,19.64
924,39.9
925,29.64
926,22.92
927,15.43
928,38.06
929,47.71
930,40.2
931,72.68
932,47.14
933,71.74
934,53.14
935,67.35
936,48.21
937,76.61
938,94.78
939,98.42
940,73.45
941,88.95
942,90.75
943,89.76
944,87.83
945,84.95
946,81.72
947,73.29
948,74.7
949,74.71
950,63.65
951,63.65
952,49.69
953,51.72
954,14.48
955,14.99
956,16.52
957,15.42
958,15.43
959,14.36
960,6.54
961,6.03
962,4.43
963,1.97
964,1.07
965,0.93
966,0.08
967,0.0
968,0.0
969,0.03
970,0.09
971,0.84
972,2.69
973,4.93
974,6.2
975,7.9
976,12.61
977,20.03
978,23.67
979,27.58
980,34.58
981,39.76
982,45.06
983,53.43
984,53.95
985,51.18
986,57.17
987,41.24
988,36.3
989,64.92
990,66.8
991,74.05
992,83.67
993,85.68
994,85.09
995,88.22
996,89.14
997,89.07
998,87.92
999,83.21
1000,76.45
1001,81.7
1002,68.93
1003,67.29
1004,60.25
1005,53.98
1006,69.06
1007,66.73
1008,56.17
1009,58.94
1010,54.25
1011,49.2
1012,28.11
1013,14.77
1014,14.83
1015,11.69
1016,7.14
1017,6.67
1018,5.89
1019,4.34
1020,3.96
1021,2.9
1022,1.61
1023,0.37
1024,0.0
1025,0.0
1026,0.0
1027,0.03
1028,0.89
1029,3.02
1030,5.14
1031,5.75
1032,7.97
1033,8.02
1034,7.51
1035,9.84
1036,12.75
1037,11.6
1038,14.69
1039,12.77
1040,8.94
1041,12.21
1042,21.47
1043,47.48
1044,64.64
1045,65.53
1046,68.71
1047,77.96
1048,52.75
1049,54.42
1050,79.18
1051,61.2
1052,37.51
1053,38.23
1054,83.1
1055,85.09
1056,69.12
1057,74.67
1058,80.76
1059,58.43
1060,49.18
1061,38.6
1062,41.94
1063,48.44
1064,55.84
1065,59.94
1066,40.38
1067,30.43
1068,16.0
1069,8.52
1070,6.27
1071,7.63
1072,5.82
1073,3.67
1074,5.49
1075,7.39
1076,6.52
1077,5.35
1078,4.19
1079,3.18
1080,0.66
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.34
1086,1.27
1087,2.81
1088,4.1
1089,6.26
1090,14.04
1091,18.24
1092,19.09
1093,30.37
1094,32.79
1095,39.07
1096,25.25
1097,34.76
1098,23.83
1099,48.48
1100,50.9
1101,68.62
1102,68.01
1103,37.64
1104,31.32
1105,72.25
1106,75.91
1107,70.1
1108,84.17
1109,89.05
1110,75.44
1111,78.05
1112,59.22
1113,84.88
1114,82.78
1115,88.42
1116,81.12
1117,81.12
1118,74.8
1119,72.8
1120,70.84
1121,50.64
1122,39.91
1123,42.6
1124,50.44
1125,44.66
1126,36.96
1127,27.66
1128,22.2
1129,16.43
1130,13.94
1131,13.12
1132,9.86
1133,6.62
1134,4.35
1135,1.85
1136,0.43
1137,0.1
1138,0.0
1139,0.0
1140,0.0
1141,0.1
1142,1.63
1143,3.78
1144,5.42
1145,7.4
1146,11.06
1147,16.42
1148,14.6
1149,26.23
1150,29.83
1151,36.25
1152,41.42
1153,35.81
1154,39.51
1155,38.29
1156,56.92
1157,56.3
1158,48.48
1159,51.33
1160,67.52
1161,50.5
1162,48.91
1163,47.43
1164,60.08
1165,81.35
1166,78.2
1167,50.51
1168,85.75
1169,73.98
1170,83.92
1171,55.33
1172,54.95
1173,56.53
1174,57.86
1175,42.83
1176,38.5
1177,35.27
1178,16.14
1179,10.84
1180,9.17
1181,10.49
1182,18.33
1183,20.77
1184,32.84
1185,21.74
1186,18.04
1187,16.38
1188,15.09
1189,10.1
1190,6.57
1191,4.89
1192,2.88
1193,1.25
1194,0.44
1195,0.0
1196,0.0
1197,0.0
1198,0.2
1199,1.16
1200,2.86
1201,5.04
1202,7.16
1203,9.61
1204,13.39
1205,14.75
1206,18.47
1207,22.55
1208,20.97
1209,28.49
1210,30.72
1211,28.23
1212,54.26
1213,40.02
1214,38.97
1215,45.57
1216,41.86
1217,56.41
1218,59.51
1219,74.75
1220,84.75
1221,82.78
1222,77.52
1223,77.96
1224,63.3
1225,48.85
1226,45.32
1227,61.93
1228,57.95
1229,60.04
1230,74.72
1231,67.59
1232,73.52
1233,67.55
1234,68.25
1235,62.84
1236,56.52
1237,54.59
1238,52.87
1239,51.6
1240,45.6
1241,37.6
1242,30.6
1243,26.6
1244,21.6
1245,16.6
1246,11.6
1247,8.52
1248,6.96
1249,4.6
1250,2.03
1251,0.47
1252,0.0
1253,0.0
1254,0.0
1255,0.15
1256,1.07
1257,2.62
1258,4.87
1259,7.03
1260,7.64
1261,9.01
1262,15.34
1263,18.78
1264,22.71
1265,31.29
1266,30.37
1267,32.29
1268,36.97
1269,52.67
1270,40.53
1271,38.4
1272,33.67
1273,54.48
1274,74.86
1275,42.01
1276,53.94
1277,48.3
1278,77.85
1279,51.43
1280,40.37
1281,29.29
1282,47.78
1283,17.62
1284,24.77
1285,45.51
1286,25.02
1287,35.62
1288,36.17
1289,44.3
1290,32.32
1291,30.48
1292,28.33
1293,31.9
1294,19.67
1295,14.94
1296,14.72
1297,16.66
1298,9.77
1299,7.89
1300,8.03
1301,5.67
1302,3.84
1303,4.93
1304,2.64
1305,1.59
1306,1.32
1307,0.87
1308,0.22
1309,0.0
1310,0.0
1311,0.0
1312,0.16
1313,1.1
1314,2.75
1315,4.89
1316,7.38
1317,10.25
1318,14.12
1319,18.49
1320,22.93
1321,28.2
1322,33.87
1323,38.76
1324,43.24
1325,48.09
1326,51.78
1327,57.13
1328,60.61
1329,65.62
1330,69.72
1331,72.46
1332,75.55
1333,75.77
1334,82.68
1335,83.03
1336,77.2
1337,47.03
1338,88.96
1339,85.81
1340,84.03
1341,83.32
1342,84.04
1343,59.94
1344,48.25
1345,42.97
1346,64.37
1347,55.85
1348,32.14
1349,27.17
1350,35.46
1351,21.88
1352,15.99
1353,26.78
1354,31.64
1355,36.33
1356,23.03
1357,15.49
1358,14.13
1359,13.26
1360,10.25
1361,7.54
1362,5.96
1363,3.93
1364,2.26
1365,0.6
1366,0.0
1367,0.0
1368,0.0
1369,0.15
1370,1.22
1371,2.7
1372,4.23
1373,5.86
1374,10.04
1375,13.89
1376,18.29
1377,21.0
1378,26.96
1379,31.68
1380,35.29
1381,31.79
1382,15.93
1383,46.4
1384,54.25
1385,43.7
1386,39.1
1387,43.69
1388,74.99
1389,71.34
1390,76.45
1391,80.65
1392,62.1
1393,67.23
1394,45.05
1395,73.81
1396,40.07
1397,55.82
1398,42.92
1399,48.4
1400,64.04
1401,82.73
1402,50.88
1403,53.29
1404,59.16
1405,20.6
1406,25.61
1407,19.9
1408,15.13
1409,8.85
1410,22.61
1411,22.83
1412,16.28
1413,17.92
1414,17.07
1415,10.81
1416,9.9
1417,7.65
1418,5.75
1419,5.4
1420,1.68
1421,0.7
1422,0.12
1423,0.0
1424,0.0
1425,0.0
1426,0.2
1427,1.63
1428,3.32
1429,4.63
1430,6.17
1431,10.02
1432,10.34
1433,13.47
1434,17.77
1435,24.93
1436,26.87
1437,25.86
1438,36.07
1439,49.72
1440,58.19
1441,54.6
1442,57.99
1443,51.54
1444,42.33
1445,53.38
1446,74.17
1447,56.2
1448,77.52
1449,82.45
1450,82.8
1451,63.01
1452,46.03
1453,57.37
1454,72.06
1455,63.12
1456,88.73
1457,75.44
1458,83.55
1459,51.43
1460,38.58
1461,42.51
1462,44.1
1463,39.45
1464,35.57
1465,40.22
1466,38.53
1467,49.49
1468,43.6
1469,31.85
1470,24.14
1471,17.9
1472,14.85
1473,11.78
1474,9.89
1475,7.55
1476,5.93
1477,4.22
1478,2.57
1479,0.86
1480,0.01
1481,0.0
1482,0.0
1483,0.13
1484,1.12
1485,2.46
1486,3.99
1487,6.4
1488,9.85
1489,13.35
1490,18.19
1491,23.13
1492,28.6
1493,35.02
1494,41.47
1495,46.46
1496,51.62
1497,56.18
1498,60.67
1499,65.85
1500,69.27
1501,73.31
1502,77.03
1503,80.73
1504,83.32
1505,85.21
1506,86.67
1507,87.52
1508,87.89
1509,87.3
1510,88.45
1511,88.3
1512,86.16
1513,85.32
1514,84.21
1515,84.1
1516,81.57
1517,73.68
1518,48.78
1519,30.54
1520,21.15
1521,16.36
1522,15.71
1523,23.34
1524,17.72
1525,34.56
1526,19.55
1527,22.57
1528,17.07
1529,14.13
1530,13.06
1531,8.48
1532,7.27
1533,5.51
1534,3.35
1535,1.37
1536,0.17
1537,0.0
1538,0.0
1539,0.0
1540,0.08
1541,1.33
1542,2.74
1543,4.28
1544,6.15
1545,8.8
1546,14.06
1547,17.63
1548,21.87
1549,25.84
1550,31.67
1551,36.99
1552,43.05
1553,49.38
1554,53.46
1555,57.98
1556,63.47
1557,67.95
1558,70.67
1559,74.9
1560,61.44
1561,75.19
1562,70.58
1563,74.31
1564,60.49
1565,26.05
1566,28.74
1567,27.37
1568,26.09
1569,46.35
1570,50.45
1571,71.52
1572,84.36
1573,87.74
1574,75.44
1575,35.8
1576,37.32
1577,29.84
1578,22.86
1579,14.99
1580,16.48
1581,15.35
1582,16.28
1583,11.37
1584,10.35
1585,8.56
1586,8.5
1587,10.3
1588,7.83
1589,6.23
1590,5.93
1591,2.16
1592,0.61
1593,0.04
1594,0.0
1595,0.0
1596,0.03
1597,0.21
1598,1.35
1599,3.11
1600,5.01
1601,7.6
1602,10.82
1603,13.08
1604,18.77
1605,23.26
1606,27.82
1607,32.55
1608,37.99
1609,42.77
1610,47.91
1611,53.2
1612,58.62
1613,61.15
1614,69.05
1615,73.63
1616,74.39
1617,74.02
1618,79.96
1619,78.64
1620,58.61
1621,80.55
1622,81.18
1623,87.63
1624,88.07
1625,83.52
1626,46.53
1627,47.22
1628,43.47
1629,38.73
1630,53.47
1631,65.44
1632,63.85
1633,52.09
1634,13.44
1635,15.71
1636,12.94
1637,8.21
1638,7.15
1639,7.82
1640,9.31
1641,2.55
1642,4.55
1643,4.67
1644,7.05
1645,21.85
1646,14.42
1647,7.58
1648,4.52
1649,2.39
1650,0.69
1651,0.04
1652,0.0
1653,0.0
1654,0.09
1655,0.38
1656,0.99
1657,2.18
1658,3.35
1659,6.08
1660,13.59
1661,19.37
1662,23.44
1663,23.58
1664,32.57
1665,37.23
1666,41.97
1667,45.09
1668,50.13
1669,35.64
1670,36.52
1671,49.46
1672,60.7
1673,76.52
1674,77.46
1675,68.47
1676,80.39
1677,67.75
1678,29.21
1679,63.08
1680,80.75
1681,41.55
1682,53.83
1683,86.56
1684,45.26
1685,58.7
1686,55.41
1687,41.9
1688,18.76
1689,16.5
1690,12.08
1691,12.68
1692,7.85
1693,7.21
1694,4.72
1695,1.17
1696,4.67
1697,18.46
1698,22.01
1699,22.4
1700,20.79
1701,17.75
1702,13.46
1703,7.74
1704,6.8
1705,3.35
1706,0.77
1707,0.29
1708,0.01
1709,0.0
1710,0.0
1711,0.16
1712,1.39
1713,3.5
1714,5.54
1715,9.11
1716,12.8
1717,10.14
1718,17.94
1719,19.5
1720,26.69
1721,34.86
1722,36.67
1723,31.25
1724,46.25
1725,53.17
1726,59.1
1727,64.24
1728,66.05
1729,59.43
1730,37.34
1731,45.51
1732,37.73
1733,43.9
1734,57.24
1735,65.81
1736,47.57
1737,38.97
1738,41.27
1739,31.54
1740,31.41
1741,38.66
1742,69.56
1743,74.36
1744,55.27
1745,56.96
1746,62.54
1747,71.96
1748,59.12
1749,25.63
1750,35.66
1751,43.94
1752,43.99
1753,43.21
1754,37.81
1755,26.2
1756,16.24
1757,11.56
1758,7.07
1759,6.92
1760,6.24
1761,4.61
1762,1.88
1763,1.09
1764,0.12
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.07
1770,0.17
1771,0.73
1772,1.44
1773,1.95
1774,2.41
1775,2.96
1776,4.93
1777,4.28
1778,8.13
1779,10.82
1780,7.56
1781,9.49
1782,9.44
1783,8.34
1784,8.54
1785,17.9
1786,22.08
1787,25.42
1788,17.69
1789,24.25
1790,41.77
1791,50.77
1792,60.04
1793,54.61
1794,36.44
1795,33.19
1796,31.69
1797,27.5
1798,35.08
1799,44.96
1800,33.09
1801,30.43
1802,30.7
1803,45.04
1804,28.57
1805,20.8
1806,17.76
1807,35.95
1808,30.09
1809,25.57
1810,14.97
1811,12.72
1812,11.46
1813,10.26
1814,5.73
1815,3.59
1816,2.27
1817,1.94
1818,1.1
1819,0.79
1820,0.54
1821,0.16
1822,0.0
1823,0.0
1824,0.0
1825,0.19
1826,0.68
1827,1.63
1828,3.53
1829,4.38
1830,5.66
1831,5.74
1832,7.66
1833,7.34
1834,12.2
1835,16.1
1836,19.24
1837,26.09
1838,33.34
1839,32.42
1840,32.35
1841,31.94
1842,38.7
1843,33.29
1844,35.11
1845,47.96
1846,45.99
1847,46.9
1848,56.21
1849,50.23
1850,52.89
1851,46.38
1852,38.47
1853,42.27
1854,56.68
1855,64.35
1856,76.26
1857,50.49
1858,50.38
1859,48.41
1860,72.86
1861,57.92
1862,55.17
1863,58.84
1864,57.96
1865,59.26
1866,39.39
1867,35.46
1868,27.45
1869,20.13
1870,19.14
1871,11.64
1872,10.36
1873,9.66
1874,9.39
1875,6.7
1876,2.89
1877,1.26
1878,0.46
1879,0.08
1880,0.0
1881,0.0
1882,0.0
1883,0.01
1884,0.25
1885,0.87
1886,3.39
1887,3.66
1888,3.94
1889,7.34
1890,6.83
1891,12.04
1892,14.56
1893,18.85
1894,21.55
1895,25.08
1896,32.96
1897,49.95
1898,60.17
1899,49.92
1900,46.35
1901,33.08
1902,31.48
1903,40.1
1904,30.5
1905,31.39
1906,49.86
1907,59.46
1908,40.34
1909,37.54
1910,29.62
1911,15.55
1912,31.5
1913,53.0
1914,58.0
1915,65.15
1916,47.64
1917,42.15
1918,38.19
1919,58.49
1920,68.24
1921,62.49
1922,51.44
1923,40.13
1924,32.87
1925,43.42
1926,27.45
1927,10.12
1928,9.28
1929,8.46
1930,6.76
1931,6.35
1932,3.34
1933,1.73
1934,1.14
1935,0.85
1936,0.1
1937,0.0
1938,0.0
1939,0.17
1940,1.26
1941,2.96
1942,4.35
1943,4.71
1944,4.41
1945,11.54
1946,16.94
1947,23.73
1948,24.28
1949,34.03
1950,36.06
1951,44.63
1952,42.25
1953,65.29
1954,49.68
1955,42.44
1956,49.26
1957,40.87
1958,33.64
1959,41.51
1960,75.76
1961,47.16
1962,102.47
1963,80.53
1964,72.48
1965,97.95
1966,96.06
1967,82.88
1968,53.72
1969,46.64
1970,87.08
1971,91.29
1972,84.01
1973,79.41
1974,74.22
1975,71.22
1976,67.46
1977,64.17
1978,50.05
1979,55.89
1980,47.7
1981,41.2
1982,41.12
1983,21.42
1984,11.78
1985,16.7
1986,13.75
1987,9.82
1988,7.96
1989,6.21
1990,4.45
1991,2.64
1992,0.89
1993,0.13
1994,0.0
1995,0.0
1996,0.23
1997,1.36
1998,3.56
1999,5.62
2000,9.37
2001,11.45
2002,13.77
2003,15.46
2004,21.54
2005,27.02
2006,32.32
2007,36.08
2008,44.66
2009,46.86
2010,55.13
2011,53.45
2012,58.24
2013,68.27
2014,71.79
2015,76.11
2016,72.93
2017,80.21
2018,81.29
2019,84.85
2020,83.54
2021,37.16
2022,54.69
2023,86.32
2024,86.92
2025,54.97
2026,12.24
2027,10.8
2028,20.18
2029,35.69
2030,44.01
2031,37.69
2032,39.56
2033,35.25
2034,54.78
2035,50.86
2036,45.21
2037,24.72
2038,8.15
2039,6.74
2040,4.05
2041,4.35
2042,7.78
2043,7.38
2044,5.87
2045,4.43
2046,4.63
2047,1.42
2048,1.52
2049,1.3
2050,0.11
2051,0.0
2052,0.0
2053,0.1
2054,1.7
2055,2.82
2056,4.67
2057,7.56
2058,7.06
2059,14.01
2060,19.46
2061,26.21
2062,31.16
2063,35.08
2064,41.11
2065,37.48
2066,45.44
2067,42.69
2068,52.5
2069,65.78
2070,56.72
2071,69.14
2072,64.1
2073,47.04
2074,84.0
2075,75.22
2076,75.95
2077,40.54
2078,79.8
2079,71.71
2080,72.68
2081,22.78
2082,19.33
2083,20.74
2084,18.16
2085,18.96
2086,21.01
2087,14.0
2088,5.93
2089,5.71
2090,4.86
2091,3.6
2092,4.41
2093,6.82
2094,9.46
2095,12.96
2096,14.15
2097,15.52
2098,20.85
2099,20.33
2100,19.15
2101,11.16
2102,8.59
2103,5.75
2104,1.61
2105,0.9
2106,0.25
2107,0.02
2108,0.0
2109,0.0
2110,0.0
2111,0.1
2112,0.46
2113,1.46
2114,4.58
2115,8.19
2116,10.84
2117,14.23
2118,18.13
2119,21.19
2120,26.39
2121,26.3
2122,36.89
2123,50.63
2124,41.1
2125,32.24
2126,63.84
2127,72.53
2128,74.85
2129,77.87
2130,83.99
2131,84.61
2132,81.14
2133,72.96
2134,87.3
2135,85.89
2136,72.64
2137,78.45
2138,86.63
2139,77.09
2140,55.38
2141,60.57
